Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMH,LINV/242500082,02-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"80,741.92","14,533.53","95,275.45",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500083,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"8,372.00","1,506.96","9,878.96",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500066,02-04-2024,Exported To GL,Force Motors Ltd,"1,699.74",305.94,"2,005.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500084,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"2,800.00",504.00,"3,304.00",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500003,02-04-2024,Exported To GL,International Tractors Limited,748.00,134.64,882.64,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500067,02-04-2024,Exported To GL,Force Motors Ltd,"3,819.84",687.56,"4,507.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500085,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"2,517.00",453.06,"2,970.06",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500068,02-04-2024,Exported To GL,Force Motors Ltd,"16,584.68","2,985.24","19,569.92",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500086,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,740.00,133.20,873.20,0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,PBSRTN/000049,02-04-2024,Exported To GL,International Tractors Limited,0.00,0.00,0.00,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales Return,
URIMP,PINV/242500069,02-04-2024,Exported To GL,Force Motors Ltd,"100,254.96","18,045.88","118,300.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500087,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"10,364.00","1,865.52","12,229.52",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500004,02-04-2024,Exported To GL,International Tractors Limited,442.00,79.56,521.56,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500088,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"2,740.00",493.20,"3,233.20",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500089,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"2,214.00",398.52,"2,612.52",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500090,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"15,164.73","2,729.65","17,894.38",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500091,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"7,636.00","1,374.48","9,010.48",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500070,02-04-2024,Exported To GL,Force Motors Ltd,"8,607.50","1,549.34","10,156.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500092,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"19,221.21","3,459.81","22,681.02",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500071,02-04-2024,Exported To GL,Force Motors Ltd,"24,089.85","4,336.16","28,426.01",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500093,02-04-2024,Exported To GL,Vibracoustic India Pvt. Ltd.,"4,880.00",878.40,"5,758.40",0.00,0.00,Mohali,Automotive Tier2,Sales ( Commercial ),
URIMH,LINV/242500094,02-04-2024,Exported To GL,Force Motors Ltd,758.31,136.49,894.80,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500095,02-04-2024,Exported To GL,Force Motors Ltd,397.21,71.49,468.70,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500096,02-04-2024,Exported To GL,Force Motors Ltd,"1,395.90",251.26,"1,647.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500073,02-04-2024,Exported To GL,Force Motors Ltd,"10,315.50","1,856.78","12,172.28",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500097,02-04-2024,Exported To GL,Force Motors Ltd,225.60,40.60,266.20,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500098,02-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"19,140.00","3,445.20","22,585.20",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500005,02-04-2024,Exported To GL,International Tractors Limited,"5,361.80",965.12,"6,326.92",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500100,02-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"2,865.00",515.70,"3,380.70",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500101,02-04-2024,Exported To GL,Mahindra Heavy Engines Limited,"2,602.95",468.52,"3,071.47",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500102,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"2,682.00",482.76,"3,164.76",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500103,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"5,268.00",948.24,"6,216.24",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500104,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,570.00,102.60,672.60,0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500074,02-04-2024,Exported To GL,Force Motors Ltd,"10,224.24","1,840.36","12,064.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500105,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"4,626.00",832.68,"5,458.68",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500106,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"18,850.00","3,393.00","22,243.00",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500107,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"2,520.00",453.60,"2,973.60",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500075,02-04-2024,Exported To GL,Force Motors Ltd,"9,228.96","1,661.20","10,890.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500006,02-04-2024,Exported To GL,International Tractors Limited,"7,060.00","1,270.80","8,330.80",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500108,02-04-2024,Exported To GL,SOHANLAL SHANTILAL JAIN,"17,500.00",875.00,"18,375.00",0.00,0.00,Vasai,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500076,02-04-2024,Exported To GL,Force Motors Ltd,"4,955.50",891.98,"5,847.48",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500007,02-04-2024,Exported To GL,International Tractors Limited,"2,000.73",360.12,"2,360.85",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500109,02-04-2024,Exported To GL,Greaves Cotton Limited,"41,162.69","7,409.18","48,571.87",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMH,LINV/242500110,02-04-2024,Exported To GL,Mosdorfer India Pvt. Ltd,"43,134.00","7,764.12","50,898.12",0.00,0.00,Nashik,Power transmission/ electrical distribution,Sales ( Commercial ),AMIT MANDAL
URIMH,LINV/242500111,02-04-2024,Exported To GL,Teksons Private  Limited,"49,410.00","8,893.80","58,303.80",0.00,0.00,Thane,Automotive Tier2,Sales ( Commercial ),
URIPB,HINV/242500008,02-04-2024,Exported To GL,International Tractors Limited,"2,076.80",373.82,"2,450.62",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500112,02-04-2024,Exported To GL,M&M Polymer,"23,400.00","4,212.00","27,612.00",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500113,02-04-2024,Exported To GL,Force Motors Ltd,"3,988.50",717.93,"4,706.43",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500077,02-04-2024,Exported To GL,Force Motors Ltd,"9,390.00","1,690.20","11,080.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500008,02-04-2024,Exported To GL,Greaves Cotton Limited,"71,798.79","12,923.78","84,722.57",0.00,0.00,Pune,Power generation,Sales ( Commercial ),
URIMH,LINV/242500114,02-04-2024,Exported To GL,Rubber Product Industries,"228,250.00","41,085.00","269,335.00",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500078,02-04-2024,Exported To GL,Force Motors Ltd,"1,867.89",336.22,"2,204.11",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500079,02-04-2024,Exported To GL,Force Motors Ltd,"2,952.45",531.44,"3,483.89",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500009,02-04-2024,Exported To GL,International Tractors Limited,"71,263.55","12,827.42","84,090.97",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500010,02-04-2024,Exported To GL,International Tractors Limited,"61,055.20","10,989.90","72,045.10",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500011,02-04-2024,Exported To GL,International Tractors Limited,"25,814.26","4,646.56","30,460.82",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500012,02-04-2024,Exported To GL,International Tractors Limited,"39,173.40","7,051.20","46,224.60",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500116,02-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"148,155.00","26,667.90","174,822.90",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500117,02-04-2024,Exported To GL,TECHNO PLAST INDUSTRIES,"27,000.00","7,560.00","34,560.00",0.00,0.00,Pune,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500118,02-04-2024,Exported To GL,Force Motors Ltd,914.56,164.62,"1,079.18",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500119,02-04-2024,Exported To GL,Force Motors Ltd,348.48,62.72,411.20,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500013,02-04-2024,Exported To GL,International Tractors Limited,"31,191.73","5,614.48","36,806.21",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500014,02-04-2024,Exported To GL,International Tractors Limited,"16,354.50","2,943.80","19,298.30",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500015,02-04-2024,Exported To GL,International Tractors Limited,"6,884.95","1,239.24","8,124.19",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500120,03-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"248,220.00","44,679.60","292,899.60",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500121,03-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"76,700.00","13,806.00","90,506.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500122,03-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"43,200.00","7,776.00","50,976.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIPU,PUN/242500009,03-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"36,825.00","6,628.50","43,453.50",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500123,03-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"162,000.00","29,160.00","191,160.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500124,03-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"34,500.00","6,210.00","40,710.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIPU,PUN/242500010,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"60,000.00","10,800.00","70,800.00",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500125,03-04-2024,Exported To GL,Escorts Kubota Limited,"1,212.00",218.16,"1,430.16",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500126,03-04-2024,Exported To GL,Polyhose India Pvt Ltd,"577,440.00","103,939.20","681,379.20",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500081,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,980.00",554.40,"2,534.40",0.00,0.00,Bengaluru Rural,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500127,03-04-2024,Exported To GL,Polyhose India Pvt Ltd,"18,832.00","3,389.76","22,221.76",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500082,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,901.00,162.18,"1,063.18",0.00,0.00,Bengaluru Rural,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500083,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,027.00",904.86,"5,931.86",0.00,0.00,Bengaluru Rural,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500128,03-04-2024,Exported To GL,Polyhose India Pvt Ltd,"203,200.00","36,576.00","239,776.00",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500084,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,206.00","2,737.08","17,943.08",0.00,0.00,Bengaluru Rural,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500129,03-04-2024,Exported To GL,Polyhose India Pvt Ltd,"120,978.00","21,776.04","142,754.04",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500130,03-04-2024,Exported To GL,Rubber Product Industries,"192,089.00","34,576.02","226,665.02",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500131,03-04-2024,Exported To GL,Polyhose India Pvt Ltd,"35,490.00","6,388.20","41,878.20",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500132,03-04-2024,Exported To GL,M&M Polymer,"62,960.00","11,332.80","74,292.80",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500085,03-04-2024,Exported To GL,Force Motors Ltd,"3,969.35",714.48,"4,683.83",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500086,03-04-2024,Exported To GL,Force Motors Ltd,"3,915.00",704.70,"4,619.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500087,03-04-2024,Exported To GL,Force Motors Ltd,"4,667.54",840.14,"5,507.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500088,03-04-2024,Exported To GL,Force Motors Ltd,"1,885.00",339.30,"2,224.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500011,03-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"95,698.00","17,225.64","112,923.64",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500089,03-04-2024,Exported To GL,Force Motors Ltd,"18,780.00","3,380.40","22,160.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500012,03-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"159,390.00","28,690.20","188,080.20",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500133,03-04-2024,Exported To GL,Force Motors Ltd,"12,147.85","2,186.61","14,334.46",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500134,03-04-2024,Exported To GL,Force Motors Ltd,934.45,168.20,"1,102.65",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500090,03-04-2024,Exported To GL,Force Motors Ltd,"7,207.36","1,297.32","8,504.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500091,03-04-2024,Exported To GL,Force Motors Ltd,"24,099.75","4,337.94","28,437.69",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500013,03-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"24,412.00","4,394.16","28,806.16",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500135,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"749,387.52","209,828.50","959,216.02",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500014,03-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"3,376.00",607.68,"3,983.68",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500136,03-04-2024,Exported To GL,Polyhose India Pvt Ltd,"125,191.68","22,534.50","147,726.18",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500015,03-04-2024,Exported To GL,Wirtgen India Private Limited,"2,647.00",476.46,"3,123.46",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500092,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"49,304.00","8,874.72","58,178.72",0.00,0.00,Bengaluru Rural,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500137,03-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,212.40","3,098.23","20,310.63",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500016,03-04-2024,Exported To GL,International Tractors Limited,"17,764.36","3,197.58","20,961.94",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500138,03-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"5,720.00",958.10,"6,678.10",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500139,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"10,028.25","1,805.08","11,833.33",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500140,03-04-2024,Exported To GL,Gayatari Rubber Works,"105,321.90","14,271.44","119,593.34",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500141,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"5,349.00",962.82,"6,311.82",0.00,0.00,Haridwar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500142,03-04-2024,Exported To GL,Bhavana Automobiles,"2,283.80",411.08,"2,694.88",0.00,0.00,Mumbai,Aftermarket Domestic,Sales ( Commercial ),AMIT MANDAL
URIMH,LINV/242500143,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"11,268.40","2,028.30","13,296.70",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500144,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"1,800.00",324.00,"2,124.00",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500145,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"4,032.00",725.76,"4,757.76",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500146,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"27,419.50","4,935.50","32,355.00",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500147,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,222.12,39.98,262.10,0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500148,03-04-2024,Exported To GL,Mahindra Heavy Engines Limited,"3,094.92",557.08,"3,652.00",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500149,03-04-2024,Exported To GL,Mahindra & Mahindra Limited,"9,323.51","1,678.23","11,001.74",0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500017,03-04-2024,Exported To GL,International Tractors Limited,"8,045.60","1,448.20","9,493.80",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPU,PUN/242500016,03-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"1,479.00",266.22,"1,745.22",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500150,03-04-2024,Exported To GL,Super Cut Dies,"51,600.00","2,580.00","54,180.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500151,03-04-2024,Exported To GL,Super Cut Dies,"230,869.20","41,556.44","272,425.64",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500152,03-04-2024,Exported To GL,Cnh Industrial(India) Pvt Ltd,"31,610.00","5,689.80","37,299.80",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIPU,PUN/242500017,03-04-2024,Exported To GL,Jcb India Ltd,"70,496.09","12,689.26","83,185.35",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500018,03-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"18,183.00","3,272.94","21,455.94",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
